,"last_name, first_name",player_id,year,k_percent,bb_percent,exit_velocity_avg,launch_angle_avg,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,avg_best_speed,avg_hyper_speed,z_swing_percent,z_swing_miss_percent,oz_swing_percent,oz_swing_miss_percent,oz_contact_percent,iz_contact_percent,whiff_percent,swing_percent,pull_percent,straightaway_percent,opposite_percent,groundballs_percent,flyballs_percent,sprint_speed,great_season_probability
238,"Ruiz, Keibert",660688,2025,9.7,3.0,86.2,11.3,31.3,2.2,30.9,96.142920957,92.090094629,68.8,6.3,35.4,26.7,73.3,93.7,12.8,52.8,43.9,38.3,17.8,48.7,20.4,24.5,0.041528225
347,"Arraez, Luis",650333,2025,3.1,5.0,86.1,12.2,37.1,1.1,16.7,93.590259064,90.800701323,62.7,4.2,34.1,7.7,92.3,95.8,5.3,49.4,29.4,32.4,38.2,45.1,22.5,26.5,0.041528225
181,"Kwan, Steven",680757,2025,8.7,7.9,86.2,15.6,39.7,1.9,19.3,94.357794321,91.185631109,58.8,3.9,22.7,23.0,77.0,96.1,8.7,41.9,29.7,38.8,31.5,39.1,26.1,27.3,0.041528225
4,"Carpenter, Kerry",681481,2025,22.8,3.9,91.4,21.0,37.4,12.5,46.8,101.150892761,95.204968523,71.4,19.4,34.1,40.8,59.2,80.5,26.2,52.9,46.8,34.3,18.8,33.1,33.1,27.1,0.041349057
196,"Ritter, Ryan",690022,2025,29.5,4.8,85.2,7.4,30.5,1.5,30.5,96.732699677,92.401848618,72.3,25.6,33.4,59.5,40.5,74.4,35.4,54.1,42.7,31.3,26.0,51.1,18.3,29.2,0.040718187
200,"Meadows, Parker",678009,2025,26.3,9.9,86.9,12.5,36.0,5.1,30.9,97.783717273,92.930370153,64.9,16.7,23.8,62.4,37.6,83.3,28.8,44.5,39.7,36.8,23.5,44.1,16.9,29.0,0.040718187
209,"Fitzgerald, Tyler",666149,2025,28.8,7.0,84.5,17.0,30.5,4.5,27.9,96.267063288,92.142678904,72.0,20.2,32.8,56.0,44.0,79.8,31.2,52.6,40.9,31.2,27.9,40.3,30.5,29.6,0.040718187
25,"Neto, Zach",687263,2025,26.9,6.0,91.0,17.5,38.0,14.0,46.6,101.775942825,95.420716799,69.4,18.6,30.1,50.7,49.3,81.4,29.1,48.6,45.8,33.2,20.9,36.3,31.6,28.1,0.04066944
28,"O'Hoppe, Logan",681351,2025,30.8,5.3,90.9,17.3,33.6,13.3,46.9,101.727337413,95.336562491,73.9,22.6,31.5,56.0,44.0,77.4,32.9,52.2,46.2,30.4,23.4,40.2,29.7,27.3,0.04066944
236,"Wallner, Matt",670242,2025,29.1,11.7,91.0,21.1,33.9,13.8,45.5,102.7851575,95.761244395,72.0,27.9,28.4,55.5,44.5,72.1,35.5,50.5,48.7,32.6,18.8,34.4,33.5,26.8,0.040535886
225,"Hoskins, Rhys",656555,2025,27.7,11.6,90.2,22.1,39.7,10.3,46.4,100.047500722,94.368500412,60.1,21.1,19.9,47.9,52.1,78.9,27.6,40.4,52.1,32.5,15.5,29.9,33.5,24.8,0.040456533
233,"Gorman, Nolan",669357,2025,33.8,11.7,89.6,22.3,39.3,9.1,41.1,100.473005926,94.520283241,66.6,26.6,27.7,54.2,45.8,73.4,34.6,47.4,41.1,32.9,26.0,28.3,37.4,25.9,0.040456533
321,"Castellanos, Nick",592206,2025,22.6,5.4,87.8,15.2,39.0,7.6,34.5,98.623467608,93.407329952,80.0,18.1,40.9,49.4,50.6,81.9,29.9,58.8,40.5,36.2,23.3,38.8,31.0,27.7,0.039762866
292,"Jung, Josh",673962,2025,25.2,5.3,89.3,12.8,39.4,8.2,46.7,100.8140564,94.816045657,69.5,17.9,33.2,40.7,59.3,82.1,25.4,51.1,35.1,40.5,24.4,41.6,24.9,26.6,0.039682172
226,"Saggese, Thomas",695336,2025,28.1,5.4,90.2,12.9,39.0,5.6,44.1,99.925035361,94.561153679,65.3,22.5,34.3,34.7,65.3,77.5,26.5,50.3,29.2,36.9,33.8,41.0,26.2,28.4,0.03967952
248,"Schneemann, Daniel",682177,2025,27.7,9.0,88.9,10.9,32.6,11.4,41.7,99.967612231,94.233244324,64.7,22.2,25.9,48.1,51.9,77.8,29.6,45.4,42.8,34.5,22.7,47.0,26.5,27.9,0.039669644
91,"Jones, Nolan",666134,2025,28.0,9.7,90.8,13.0,35.8,8.5,46.7,101.479686667,95.273598792,63.4,21.3,26.8,46.2,53.8,78.7,27.9,46.4,35.4,37.8,26.8,43.1,26.0,27.6,0.039669644
134,"Tawa, Tim",694374,2025,28.4,8.9,89.2,6.8,31.4,9.3,42.1,100.696969118,94.668478824,69.0,19.0,28.9,63.1,36.9,81.0,32.5,48.4,44.3,38.6,17.1,50.7,27.1,28.2,0.039669644
22,"Reynolds, Bryan",668804,2025,26.5,8.7,91.2,7.3,38.4,10.1,46.0,101.932535192,95.465817885,73.4,19.5,26.0,57.1,42.9,80.5,29.4,49.6,41.2,34.8,24.0,47.2,23.5,28.1,0.039669644
157,"Davis, Henry",680779,2025,26.9,6.4,88.6,23.3,33.0,11.5,37.4,100.464622889,94.376065531,75.8,19.9,34.5,49.2,50.8,79.9,28.9,55.3,41.2,36.3,22.5,33.5,30.2,28.3,0.038770836
107,"DeJong, Paul",657557,2025,33.7,5.3,88.1,22.7,37.3,10.3,39.7,99.616800317,93.875351032,76.2,21.2,36.9,59.6,40.4,78.8,33.2,57.2,40.5,42.1,17.5,29.4,34.1,26.5,0.038751204
229,"Jansen, Danny",643376,2025,25.5,12.5,87.6,24.0,35.6,8.8,39.0,98.68086,93.598515665,65.4,18.1,19.9,44.6,55.4,81.9,24.0,43.2,48.8,34.1,17.1,28.3,32.2,26.1,0.038751204
41,"Torkelson, Spencer",679529,2025,26.0,11.1,90.2,23.1,39.3,13.5,45.1,100.7921562,94.776285589,65.9,17.6,22.4,55.4,44.6,82.4,26.9,44.6,48.4,31.1,20.6,27.6,36.6,26.7,0.038603667
309,"Suárez, Eugenio",553993,2025,29.8,7.0,90.2,21.9,32.8,14.3,47.6,101.4773033,95.099828471,69.4,21.2,31.0,60.8,39.2,78.8,33.3,50.4,47.4,34.8,17.8,32.1,40.9,26.4,0.038603667
178,"Moncada, Yoán",660162,2025,26.0,11.1,89.8,15.1,37.1,14.3,43.4,101.202542614,94.864336514,65.8,20.4,24.4,60.4,39.6,79.6,31.4,44.9,48.0,30.9,21.1,36.6,33.7,26.2,0.037636656
45,"Soler, Jorge",624585,2025,29.8,8.9,89.7,13.8,31.9,12.8,42.0,101.751590213,95.016723457,65.7,20.2,24.5,55.2,44.8,79.8,30.1,44.5,47.9,35.1,17.0,43.6,22.3,26.0,0.037636656
276,"McMahon, Ryan",641857,2025,32.3,11.9,93.3,13.9,35.3,12.1,50.5,102.856311911,96.350240575,64.7,25.2,25.0,62.3,37.7,74.8,35.2,45.4,41.2,39.3,19.5,43.3,30.7,26.7,0.036725007
104,"Albies, Ozzie",645277,2025,14.1,8.2,87.5,18.7,33.5,4.9,30.7,96.947639144,92.546234163,77.9,14.8,33.5,32.7,67.3,85.2,20.8,54.1,48.8,33.7,17.5,37.2,28.4,27.2,0.03512263
92,"Murphy, Sean",669221,2025,31.2,10.4,89.1,10.6,30.2,13.2,43.1,102.033985426,95.22279861,68.0,22.0,25.9,61.9,38.1,78.0,32.3,47.9,48.7,32.8,18.5,46.0,30.2,24.8,0.034549356
176,"Stephenson, Tyler",663886,2025,33.9,10.8,90.5,12.9,42.2,14.4,49.2,100.887212903,94.951515484,62.0,22.1,25.2,51.7,48.3,77.9,30.6,43.6,39.6,34.2,26.2,38.0,34.2,26.8,0.034549356
246,"Marte, Noelvi",682622,2025,23.6,4.4,88.5,12.7,32.0,9.0,36.3,99.982802857,94.081349283,70.6,19.5,33.0,43.5,56.5,80.5,27.1,51.8,44.5,32.0,23.4,45.7,25.4,29.0,0.03342471
129,"Teel, Kyle",691019,2025,25.9,12.5,88.3,14.4,47.8,9.6,37.6,99.256241023,93.683455455,65.7,22.4,23.6,47.6,52.4,77.6,29.1,44.6,40.4,35.4,24.2,37.1,29.8,27.5,0.033230804
206,"Adams, Riley",656180,2025,38.5,6.3,91.8,9.1,31.4,10.5,52.3,103.494352237,96.418372697,65.4,23.0,30.5,60.7,39.3,77.0,34.6,48.3,44.4,27.5,28.1,50.3,20.9,26.6,0.032558497
333,"Crawford, J.P.",641487,2025,18.7,11.3,87.2,11.5,40.0,4.8,34.7,98.225449369,93.184882725,65.1,16.4,21.9,34.2,65.8,83.6,20.4,45.1,33.6,34.1,32.3,44.4,23.1,26.7,0.032062482
24,"McKinstry, Zach",656716,2025,21.7,9.0,85.7,14.1,41.2,6.1,30.5,96.985648092,92.494690578,65.5,16.2,26.4,40.7,59.3,83.8,22.8,46.7,43.2,31.4,25.4,40.9,24.5,28.3,0.032062482
40,"Smith, Pavin",656976,2025,31.9,14.2,90.1,12.4,37.0,11.7,46.1,100.556484935,94.576743052,57.3,24.1,22.7,52.6,47.4,75.9,31.8,40.6,40.9,33.1,26.0,42.2,24.7,26.3,0.031682942
117,"Gurriel Jr., Lourdes",666971,2025,13.9,5.7,87.8,16.3,37.4,7.2,38.3,99.058751759,93.630561528,69.5,12.1,34.5,36.9,63.1,87.9,20.2,52.3,40.2,36.0,23.8,37.4,27.3,27.1,0.031613447
21,"Abrams, CJ",682928,2025,19.7,5.8,88.7,13.3,34.4,7.6,39.2,99.528390349,93.868025131,67.4,17.0,32.6,40.8,59.2,83.0,24.4,50.6,43.8,34.6,21.6,40.1,28.1,28.2,0.031613447
9,"Pages, Andy",681624,2025,21.6,4.6,88.6,16.9,38.9,8.4,37.2,99.313461778,93.746068218,70.5,12.9,33.2,42.3,57.7,87.1,21.5,53.1,40.7,34.1,25.2,35.4,32.5,28.1,0.031613447
120,"Garver, Mitch",641598,2025,27.6,10.3,91.5,19.4,31.1,7.9,46.9,100.635150112,94.896484576,59.7,22.2,20.5,57.4,42.6,77.8,30.7,40.8,45.8,36.7,17.5,35.6,31.6,26.0,0.030219575
263,"Wells, Austin",669224,2025,26.3,6.7,90.6,20.7,33.0,10.2,45.2,101.709094658,95.230029897,71.5,18.3,29.3,50.2,49.8,81.7,27.4,50.7,39.1,31.3,29.6,33.0,33.7,26.4,0.029988538
199,"Santander, Anthony",623993,2025,27.6,11.3,89.6,18.5,27.6,4.5,41.0,100.252058507,94.331401567,68.1,18.4,31.1,36.4,63.6,81.6,24.5,48.5,51.5,30.6,17.9,37.3,25.4,26.0,0.029238129
219,"Toglia, Michael",669911,2025,39.2,8.3,89.9,17.7,38.1,10.2,43.2,100.796186437,94.757682428,67.4,25.5,30.8,62.6,37.4,74.5,37.3,48.9,43.8,33.0,23.3,36.4,28.4,27.0,0.029230773
99,"Hernández, Enrique",571771,2025,26.6,7.0,90.3,16.3,32.9,9.4,37.6,99.835463571,94.131469762,70.8,18.0,31.9,52.7,47.3,82.0,29.0,51.1,42.4,32.4,25.3,38.8,32.4,26.9,0.029230773
275,"Cronenworth, Jake",630105,2025,20.8,13.4,88.5,14.9,31.9,6.2,39.0,99.15448481,93.790989905,62.1,11.4,22.2,40.7,59.3,88.6,18.8,42.7,35.6,37.8,26.6,43.0,30.0,28.1,0.028475342
345,"Perdomo, Geraldo",672695,2025,11.5,13.1,87.6,15.5,36.2,6.2,31.9,97.403040156,92.774457856,57.0,7.9,19.2,26.2,73.8,92.1,12.0,39.7,40.3,33.2,26.5,39.8,26.5,27.2,0.028475342
339,"Altuve, Jose",514888,2025,16.7,8.4,85.1,17.7,29.8,6.2,30.9,97.313797857,92.666821705,63.5,13.4,38.9,30.4,69.6,86.6,20.7,50.0,52.5,31.3,16.3,43.2,25.1,26.9,0.027826702
154,"Lowe, Nathaniel",663993,2025,26.1,10.2,89.0,10.9,33.4,7.0,41.5,100.389231563,94.465033629,63.8,17.4,24.0,45.8,54.2,82.6,24.7,44.6,31.6,38.6,29.8,43.8,26.9,26.2,0.026813785
136,"Butler, Lawrence",671732,2025,28.4,9.4,90.5,9.2,34.4,9.2,44.4,102.147176546,95.442891289,67.9,23.7,26.1,56.8,43.2,76.3,32.9,47.0,33.7,37.2,29.1,46.7,22.7,26.9,0.026813785
201,"Canario, Alexander",672744,2025,34.2,7.3,87.4,10.5,35.8,12.4,43.8,101.464192464,94.871333139,74.7,30.0,32.4,59.6,40.4,70.0,39.0,53.4,39.4,35.8,24.8,45.3,27.0,28.1,0.026490591
84,"Hicks, Liam",689414,2025,14.4,11.0,84.6,10.6,39.0,3.5,27.7,96.015787174,92.008309275,55.3,9.2,17.6,35.9,64.1,90.8,15.1,37.4,37.2,37.9,24.8,43.6,23.8,26.2,0.025301501
60,"Dubón, Mauricio",643289,2025,10.6,6.0,84.5,13.1,31.7,1.2,26.3,95.584607,91.821087031,72.5,9.7,35.2,28.8,71.2,90.3,15.8,54.2,33.5,36.3,30.2,42.6,26.0,28.0,0.025301501
77,"Walls, Taylor",670764,2025,22.1,8.2,87.0,15.1,33.5,3.2,26.4,96.119638571,92.100255905,64.5,15.2,21.2,41.0,59.0,84.8,20.3,45.9,33.5,36.7,29.9,41.6,30.8,28.2,0.025301501
81,"Smith, Dominic",642086,2025,18.7,6.7,87.7,15.1,39.2,4.2,35.5,97.948953012,93.092219394,66.6,12.5,32.6,41.4,58.6,87.5,22.2,49.4,39.8,41.0,19.3,42.2,27.7,25.7,0.025301501
244,"Rojas, Miguel",500743,2025,14.5,7.6,87.6,12.9,34.4,4.0,31.2,97.377713277,92.731858692,63.1,9.2,26.8,38.5,61.5,90.8,17.9,44.9,42.1,35.2,22.7,45.7,23.1,25.9,0.025301501
83,"Giménez, Andrés",665926,2025,17.9,6.8,86.3,11.0,32.6,3.0,27.7,96.602269237,92.349003755,67.2,18.4,34.6,35.4,64.6,81.6,23.8,51.9,36.0,39.3,24.7,43.4,24.7,28.0,0.025301501
168,"Arenado, Nolan",571448,2025,11.2,6.4,86.8,19.0,31.5,3.9,32.6,97.232838983,92.648981303,64.9,8.7,33.9,34.5,65.5,91.3,17.9,49.1,42.1,34.8,23.0,36.5,30.1,25.5,0.025301501
90,"Flores, Wilmer",527038,2025,19.0,7.3,85.9,18.8,35.6,4.8,26.9,96.048525988,92.028912096,63.2,14.4,29.3,35.2,64.8,85.6,20.8,46.7,38.9,35.0,26.0,35.0,26.9,24.5,0.025301501
87,"Trevino, Jose",624431,2025,12.9,5.0,87.9,10.9,29.0,4.4,40.7,99.163307459,93.735879959,59.5,13.2,32.2,29.0,71.0,86.8,18.4,46.6,42.3,35.5,22.2,47.6,22.2,24.3,0.025301501
53,"Santana, Carlos",467793,2025,19.2,11.0,87.6,16.7,31.1,4.9,37.8,99.228050732,93.64377436,65.9,15.3,24.8,47.4,52.6,84.7,24.3,45.0,48.8,34.1,17.1,40.5,26.2,25.6,0.025301501
313,"Durbin, Caleb",702332,2025,9.9,5.9,85.2,13.9,29.6,4.0,26.9,96.100902887,92.05425549,61.3,8.7,24.6,25.6,74.4,91.3,13.0,44.5,41.3,38.3,20.4,43.8,22.9,28.1,0.025301501
312,"Lee, Brooks",686797,2025,17.5,5.9,88.6,13.2,30.8,5.8,38.5,98.1525774,93.309491128,68.6,12.0,31.8,48.6,51.4,88.0,24.0,49.8,40.8,36.5,22.8,44.3,29.0,26.1,0.025301501
203,"Fraley, Jake",641584,2025,22.6,11.5,85.2,17.8,39.4,4.9,34.5,98.280407465,93.180021915,69.0,12.9,26.4,51.8,48.2,87.1,24.2,47.0,50.0,28.2,21.8,34.5,26.1,28.4,0.025301501
55,"Martínez, Angel",682657,2025,22.7,4.8,87.1,18.4,32.2,3.5,29.3,97.037956154,92.536116469,69.2,13.8,39.7,34.5,65.5,86.2,21.4,54.4,46.7,34.8,18.6,38.6,29.6,27.7,0.025301501
42,"Frazier, Adam",624428,2025,17.6,5.7,85.3,14.5,39.5,2.0,20.6,94.597659294,91.299166588,71.2,13.8,29.5,35.1,64.9,86.2,19.7,51.3,36.0,35.2,28.8,39.5,26.5,26.6,0.025301501
52,"Rengifo, Luis",650859,2025,19.2,6.1,87.1,6.7,34.7,5.0,32.7,97.798023081,92.967555404,71.5,14.5,30.5,40.4,59.6,85.5,21.9,51.6,32.7,40.9,26.4,50.6,18.5,27.0,0.025301501
46,"Alvarez Jr., Nacho",805373,2025,23.6,5.8,84.9,17.8,33.1,1.4,26.8,95.360603857,91.727261,58.4,18.0,25.2,33.3,66.7,82.0,22.2,43.0,31.0,40.1,28.9,38.0,23.2,26.8,0.025301501
243,"Urías, Luis",649966,2025,13.6,9.4,86.2,14.5,30.6,3.7,30.2,96.770464065,92.415126898,59.4,8.8,22.9,26.4,73.6,91.2,13.3,42.2,40.0,38.4,21.6,44.1,23.7,26.0,0.025301501
250,"Espinal, Santiago",669289,2025,11.6,6.4,86.5,15.1,31.3,0.7,25.7,95.861426183,91.96218977,64.7,8.8,23.9,29.7,70.3,91.2,14.1,45.2,38.4,35.1,26.5,43.7,23.5,27.1,0.025301501
211,"Arcia, Orlando",606115,2025,22.0,4.7,87.4,7.0,26.1,2.5,33.8,98.674542078,93.369533182,72.8,18.0,33.1,41.5,58.5,82.0,24.8,54.0,38.2,40.1,21.7,49.7,21.0,25.5,0.025301501
331,"Wilson, Jacob",805779,2025,7.5,5.2,84.6,8.8,32.2,2.2,24.7,95.136633108,91.576810226,66.6,7.6,32.1,14.1,85.9,92.4,9.6,49.9,34.0,40.9,25.1,53.3,17.1,27.0,0.025301501
217,"Fortes, Nick",663743,2025,19.4,5.8,87.5,13.4,29.9,4.6,37.9,99.24272869,93.641201726,63.8,13.9,30.8,29.5,70.5,86.1,18.9,47.5,50.0,28.2,21.8,46.0,21.3,26.8,0.025301501
220,"Mead, Curtis",678554,2025,23.9,5.7,87.5,17.1,33.7,4.5,34.8,98.795073295,93.488545114,67.3,13.0,27.8,39.9,60.1,87.0,21.1,48.0,34.3,34.8,30.9,37.6,30.3,26.9,0.025301501
335,"Friedl, TJ",670770,2025,16.8,11.8,87.1,14.3,33.4,2.7,32.1,97.485236416,92.822655233,58.3,9.9,18.1,44.7,55.3,90.1,17.5,39.2,45.2,36.2,18.6,42.3,21.6,26.7,0.025301501
221,"Young, Cole",702284,2025,18.3,10.9,87.6,17.2,33.3,5.6,31.1,97.99473618,93.043937232,63.9,20.7,23.5,35.9,64.1,79.3,24.6,44.5,41.7,28.3,30.0,38.3,28.9,27.8,0.025301501
337,"Edwards, Xavier",669364,2025,14.2,7.9,86.8,8.2,33.6,0.8,29.4,96.768424561,92.424991053,69.1,8.2,26.8,23.4,76.6,91.8,12.2,49.0,28.8,40.7,30.5,49.3,20.3,28.3,0.025301501
235,"Caballero, José",676609,2025,26.5,12.7,86.0,17.4,36.5,5.9,30.6,97.838589423,92.958973317,62.8,17.4,28.4,45.9,54.1,82.6,26.7,45.0,37.4,41.9,20.7,40.1,23.9,28.3,0.025301501
340,"Lee, Jung Hoo",808982,2025,11.5,7.6,87.1,9.9,34.1,3.7,32.0,97.154749061,92.638543988,64.5,8.5,22.5,28.1,71.9,91.5,13.1,44.7,40.0,34.7,25.4,47.5,24.9,28.2,0.025301501
234,"Toro, Abraham",647351,2025,14.8,4.9,86.3,13.4,32.0,4.5,34.2,97.83336,92.947994955,65.5,13.5,34.8,32.5,67.5,86.5,20.4,49.6,40.5,37.8,21.6,43.2,25.7,27.9,0.025301501
18,"Vázquez, Christian",543877,2025,16.4,8.4,85.9,15.3,35.7,3.8,27.4,95.863345443,91.971705669,60.2,11.3,25.7,29.6,70.4,88.7,16.9,42.7,38.2,39.5,22.3,37.6,26.8,24.7,0.025301501
310,"Smith, Josh",669701,2025,17.8,9.8,87.2,12.7,33.8,5.0,31.1,97.379499592,92.713932653,63.1,12.3,25.7,39.7,60.3,87.7,19.6,45.5,36.3,37.3,26.3,44.6,24.1,27.5,0.025301501
94,"Bailey, Patrick",672275,2025,29.4,6.6,88.2,15.6,35.3,5.6,36.4,98.882488071,93.543761039,68.4,17.8,29.1,55.6,44.4,82.2,28.6,49.4,33.2,41.3,25.5,38.5,29.7,25.7,0.025301501
123,"Schanuel, Nolan",694384,2025,12.6,10.5,87.5,13.2,38.0,4.5,29.0,96.61346119,92.362165704,65.4,9.0,24.0,32.1,67.9,91.0,15.0,45.2,38.7,38.0,23.3,42.9,25.0,26.0,0.025301501
261,"Edman, Tommy",669242,2025,16.2,5.0,88.3,11.8,33.3,4.5,39.9,99.368114861,93.911672648,65.1,10.1,28.4,45.2,54.8,89.9,19.8,48.0,42.6,35.1,22.3,45.7,24.4,28.4,0.025301501
144,"Campbell, Kristian",692225,2025,27.4,11.0,88.6,4.7,30.4,5.1,41.8,100.531882308,94.411397756,60.7,19.7,23.4,47.2,53.6,80.3,27.3,42.1,27.8,39.2,32.3,54.4,18.4,27.2,0.025301501
260,"Allen, Nick",669397,2025,23.8,7.5,84.8,13.3,29.3,0.0,21.6,94.907320963,91.457467333,67.8,15.1,25.8,41.5,59.0,84.9,21.5,48.4,29.3,38.9,31.8,47.0,19.1,27.4,0.025301501
130,"Misner, Kameron",670224,2025,31.8,7.4,87.6,15.0,27.5,5.3,29.8,98.404901875,93.313993858,63.1,24.0,30.6,56.9,43.1,76.0,34.4,47.3,38.9,34.4,26.7,43.5,26.7,28.3,0.025301501
259,"Sanoja, Javier",691594,2025,12.0,5.6,88.5,10.8,31.8,1.8,35.0,98.289398881,93.337097491,60.8,8.3,30.6,22.1,77.9,91.7,12.4,46.9,35.0,40.7,24.3,47.5,18.9,28.0,0.025301501
152,"Farmer, Kyle",571657,2025,22.0,5.7,87.0,15.3,37.6,6.1,35.2,97.85606783,93.102847062,63.7,13.2,29.9,43.2,56.8,86.8,21.5,48.5,39.0,36.2,24.9,41.3,25.4,26.2,0.025301501
124,"Lux, Gavin",666158,2025,22.7,11.1,88.3,9.6,38.1,3.6,36.9,97.799033473,93.010295676,65.1,13.8,19.5,48.5,51.5,86.2,21.6,42.7,39.0,40.5,20.4,47.1,22.5,27.9,0.025301501
155,"Waters, Drew",671221,2025,27.4,5.0,86.0,9.1,35.6,4.1,28.8,97.434472083,92.746290972,77.2,21.1,33.6,53.5,46.5,78.9,30.3,56.5,39.0,38.4,22.6,47.3,25.3,27.6,0.025301501
285,"Lukes, Nathan",664770,2025,13.7,8.7,87.9,11.2,30.8,4.7,37.0,98.285858221,93.26684546,64.4,10.9,31.4,21.2,78.8,89.1,14.0,48.9,31.7,39.6,28.7,46.7,23.4,27.3,0.025301501
162,"Call, Alex",669743,2025,17.1,11.2,88.2,12.4,32.4,4.4,28.9,97.303531852,92.783138698,55.4,14.7,17.6,36.5,63.5,85.3,19.2,38.5,30.7,33.8,35.6,45.3,25.8,27.8,0.025301501
121,"Schuemann, Max",680474,2025,16.4,10.3,87.3,12.4,34.9,2.6,32.9,97.241612703,92.809173741,69.5,17.3,18.8,53.3,46.7,82.7,24.4,45.5,27.6,42.8,29.6,45.4,23.7,28.3,0.025301501
258,"Meyers, Jake",676694,2025,17.6,8.1,88.1,9.8,34.6,5.0,38.9,99.285411377,93.81484913,69.1,11.3,23.7,52.3,47.7,88.8,21.2,47.2,36.1,42.1,21.8,48.9,20.4,28.2,0.025301501
271,"Heim, Jonah",641680,2025,20.3,7.4,88.1,14.5,33.3,6.1,35.9,98.278415548,93.298205016,68.1,19.1,29.9,36.7,63.3,80.9,24.2,49.7,40.7,37.2,22.1,41.3,27.2,25.2,0.025301501
184,"Herrera, Jose",645444,2025,23.0,11.3,83.9,16.2,30.8,0.8,22.6,94.05191082,91.19759124,57.8,13.7,15.6,55.0,45.0,86.3,21.1,38.8,40.6,36.8,22.6,44.4,27.1,24.8,0.025301501
290,"McNeil, Jeff",643446,2025,11.9,10.6,87.2,15.9,38.9,5.1,32.9,97.362971437,92.810539654,75.8,10.5,26.8,36.3,63.7,89.5,16.6,52.9,48.6,29.7,21.7,36.6,28.3,26.5,0.025301501
186,"Rocchio, Brayan",677587,2025,20.1,5.7,88.0,11.0,33.3,3.3,35.5,98.267840896,93.292344494,70.9,17.2,30.9,40.6,59.4,82.8,24.0,51.4,44.9,34.1,21.0,45.3,24.6,27.0,0.025301501
293,"Kiner-Falefa, Isiah",643396,2025,16.8,3.7,84.6,4.0,29.7,1.4,27.5,95.949940457,91.999728395,63.7,8.1,32.1,31.4,68.6,91.9,15.1,49.1,37.8,37.2,25.0,58.1,11.1,27.4,0.025301501
270,"Báez, Javier",595879,2025,24.9,2.3,88.2,11.4,30.2,5.5,39.9,99.167878141,93.685508232,65.4,16.9,46.1,47.6,52.4,83.1,30.7,55.1,40.5,34.4,25.1,45.3,27.3,27.5,0.025301501
113,"Winn, Masyn",691026,2025,19.0,6.3,88.3,16.0,31.3,4.8,34.6,98.797379897,93.446512558,62.3,14.2,25.9,34.3,65.7,85.8,19.6,45.3,38.9,35.1,26.0,39.2,24.4,28.4,0.025301501
111,"Williamson, Ben",810938,2025,21.7,5.1,88.3,3.1,23.3,3.3,40.5,99.548201226,93.912783555,60.6,12.6,33.5,41.5,58.5,87.4,21.9,48.1,27.9,33.5,38.6,58.6,19.5,28.1,0.025301501
110,"Andujar, Miguel",609280,2025,14.4,5.0,88.0,11.0,31.8,4.7,35.4,98.982146397,93.528504007,72.3,10.5,35.8,31.8,68.2,89.5,17.8,53.5,33.2,45.6,21.2,46.7,21.9,26.9,0.025301501
108,"Lowe, Josh",666139,2025,25.1,7.6,88.6,9.3,34.5,5.9,39.6,99.41732007,93.945724064,71.8,25.0,37.0,34.8,65.2,75.0,28.0,54.5,39.0,34.5,26.6,46.6,20.3,28.1,0.025301501
301,"Meidroth, Chase",805367,2025,14.3,8.9,88.2,6.7,26.2,1.6,36.1,97.686781436,92.976040347,52.8,9.0,22.4,23.5,76.5,91.0,13.0,38.6,33.5,38.2,28.3,53.9,18.3,27.0,0.025301501
269,"Isbel, Kyle",664728,2025,18.1,5.6,87.8,8.7,26.5,1.6,36.1,99.661835734,93.907481368,61.9,9.0,28.6,41.0,59.0,91.0,18.2,46.5,36.1,41.0,22.9,52.3,17.4,27.8,0.025301501
305,"India, Jonathan",663697,2025,18.7,9.5,87.9,17.1,33.0,5.8,36.8,99.096462296,93.637694783,58.1,12.7,18.6,47.0,53.0,87.3,19.9,40.3,48.0,29.2,22.8,38.3,29.7,28.2,0.025301501
149,"Iglesias, Jose",578428,2025,16.3,7.0,84.0,3.9,27.0,2.0,28.5,96.076090484,92.044981089,55.3,11.2,34.0,29.5,70.5,88.8,17.8,45.0,26.6,39.8,33.6,59.4,15.2,27.8,0.025301501
19,"Pagés, Pedro",686780,2025,27.5,4.9,88.0,12.4,32.7,7.3,36.5,99.396807402,93.764663583,66.8,14.8,36.1,52.5,47.5,85.2,27.7,51.7,32.7,35.0,32.3,43.1,25.8,25.6,0.025295112
222,"Díaz, Elias",553869,2025,26.1,7.4,88.4,17.7,30.1,7.5,38.7,100.068601667,94.206191006,73.0,23.7,30.3,60.5,39.5,76.3,34.2,52.0,38.7,34.9,26.3,37.6,28.5,25.0,0.025295112
231,"Sweeney, Trey",700242,2025,28.2,8.0,87.9,11.9,28.8,6.7,35.1,98.832125049,93.46450932,70.0,20.3,28.9,49.7,50.3,79.7,28.0,51.0,40.9,38.9,20.2,46.6,26.9,28.4,0.025295112
202,"d'Arnaud, Travis",518595,2025,32.0,5.6,88.2,17.9,34.3,11.4,37.9,99.193355143,93.8755725,73.4,24.2,32.6,51.5,48.5,75.8,31.9,54.2,42.9,35.0,22.1,38.6,25.7,26.3,0.025295112
128,"Steer, Spencer",668715,2025,22.7,9.0,87.3,18.8,34.2,7.6,33.2,97.843391958,93.000497056,67.5,18.4,24.8,46.6,53.4,81.6,25.0,48.0,45.4,33.4,21.1,35.2,30.3,28.0,0.025295112
