,"last_name, first_name",player_id,year,ab,exit_velocity_avg,launch_angle_avg,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,z_swing_percent,z_swing_miss_percent,oz_swing_percent,oz_swing_miss_percent,oz_contact_percent,meatball_percent,iz_contact_percent,whiff_percent,great_season_probability
230,"Hernández, Daysbel",678226,2025,131,89.4,10.2,30.3,9.1,37.4,64.8,19.3,24.6,51.0,49.0,6.0,80.7,29.2,0.057232413
228,"Vodnik, Victor",680767,2025,188,91.0,4.1,31.4,8.6,48.6,68.0,17.7,22.7,49.5,50.5,6.4,82.3,26.5,0.057232413
286,"Adams, Travis",701519,2025,132,88.9,16.3,40.6,12.3,40.6,69.5,19.6,25.9,40.0,60.0,6.2,80.4,25.6,0.057207335
336,"Gilbert, Tyler",656457,2025,186,90.0,20.4,35.0,10.0,40.7,67.7,17.3,26.1,49.1,50.9,8.0,82.7,26.2,0.0571185
427,"Mahle, Tyler",641816,2025,316,88.5,14.4,37.8,8.0,37.1,69.4,19.1,27.9,34.8,65.2,5.7,80.9,23.2,0.056665037
65,"Rodriguez, Eduardo",593958,2025,623,88.2,16.3,35.8,8.2,35.2,66.6,17.7,29.2,34.2,65.8,6.3,82.3,23.0,0.056665037
388,"King, John",667463,2025,206,89.7,-0.4,28.9,5.0,43.3,70.3,12.0,29.9,38.5,61.5,7.5,88.0,19.9,0.05665641
399,"Santillan, Tony",663574,2025,265,91.8,17.4,35.1,8.4,45.5,71.1,19.3,25.2,51.7,48.3,8.2,80.5,27.0,0.056261647
52,"Booser, Cam",592155,2025,120,90.9,20.4,36.8,13.8,42.5,66.7,22.1,28.0,48.8,51.2,6.8,77.9,30.0,0.05616458
183,"Wacha, Michael",608379,2025,658,87.5,17.7,36.7,7.4,34.6,70.0,16.0,28.3,36.2,63.8,8.2,84.0,21.3,0.055719197
112,"Matz, Steven",571927,2025,293,88.4,10.7,31.6,6.3,40.5,63.0,12.8,29.8,35.3,64.7,9.8,87.2,18.8,0.055700343
239,"Topa, Justin",623437,2025,242,89.3,7.7,35.0,5.6,44.7,62.7,10.7,29.8,35.8,64.2,9.0,89.3,18.1,0.055700343
30,"Pérez, Martín",527048,2025,202,88.2,15.1,33.1,15.0,39.4,60.0,16.7,24.9,31.0,69.0,5.5,83.3,20.9,0.05547525
295,"McLean, Nolan",690997,2025,170,89.5,2.8,31.0,8.0,43.4,59.5,22.1,23.4,46.3,53.7,7.3,77.9,28.4,0.054902136
116,"Ryan, Joe",657746,2025,633,90.2,18.7,33.1,11.5,41.9,69.7,21.9,25.2,40.4,59.6,8.7,78.1,26.1,0.054902136
225,"Elder, Bryce",693821,2025,616,90.0,8.5,34.0,7.7,43.8,65.7,10.8,28.4,47.4,52.6,6.6,89.2,22.5,0.054891776
150,"Ross, Joe",605452,2025,202,89.3,11.0,38.1,11.9,43.5,72.2,19.2,26.2,32.4,67.6,7.5,80.8,22.4,0.05488787
480,"Pivetta, Nick",601713,2025,660,90.3,19.1,36.4,10.9,45.0,65.0,19.1,28.2,38.8,61.2,8.0,80.9,24.6,0.054845937
488,"Bassitt, Chris",605135,2025,667,87.7,10.5,34.5,8.5,36.6,66.8,18.5,25.2,36.9,63.1,7.1,81.5,23.3,0.054372784
226,"Darvish, Yu",506433,2025,269,87.3,15.3,32.5,8.9,33.0,65.3,16.7,25.5,41.9,58.1,8.8,83.3,23.0,0.054372784
73,"Payamps, Joel",606303,2025,103,90.0,17.8,41.5,17.1,40.2,60.5,18.1,24.4,42.6,57.4,5.3,81.9,25.0,0.054099005
165,"Rea, Colin",607067,2025,601,89.8,13.6,38.8,10.3,41.0,66.0,14.8,28.5,39.2,60.8,8.6,85.2,22.0,0.05384809
17,"Englert, Mason",669438,2025,171,91.8,12.8,37.5,9.4,46.9,69.5,15.9,28.8,49.5,50.5,7.6,84.1,25.1,0.053738117
9,"García, Luis",472610,2025,203,90.8,4.9,35.8,7.5,48.4,68.7,13.8,28.2,49.6,50.4,7.7,86.2,24.1,0.053579494
76,"Schreiber, John",670167,2025,244,88.5,15.2,35.0,9.3,38.3,67.0,19.6,26.3,34.4,65.6,7.4,80.4,23.4,0.05304013
411,"Lynch IV, Daniel",663738,2025,254,88.6,10.4,28.3,8.0,42.5,59.4,14.8,25.8,40.1,59.9,7.4,85.2,22.3,0.05265639
311,"Ogasawara, Shinnosuke",829272,2025,149,90.8,13.5,34.1,10.6,41.5,67.4,17.1,19.7,49.2,50.8,9.1,82.9,23.5,0.051493417
446,"Gusto, Ryan",687473,2025,407,90.6,17.2,32.1,9.5,45.7,69.5,18.6,24.2,40.1,59.9,9.1,81.4,23.4,0.051493417
293,"Curtiss, John",595928,2025,135,90.0,16.6,44.6,8.9,42.9,74.0,15.5,26.5,36.4,63.6,7.3,84.5,20.4,0.0506633
429,"Gordon, Tanner",685299,2025,316,90.1,17.0,42.4,11.4,41.2,73.6,13.4,27.1,33.8,66.2,9.3,86.6,18.0,0.050513282
91,"Bellozo, Valente",678368,2025,316,89.7,22.0,33.8,11.7,41.4,72.2,17.8,26.4,27.1,72.9,9.1,82.2,20.2,0.049958207
129,"Sauer, Matt",669422,2025,117,90.3,12.7,40.0,8.4,36.8,70.9,13.0,29.9,34.7,65.3,9.0,87.0,19.2,0.04993783
368,"McCullers Jr., Lance",621121,2025,227,90.5,12.1,33.7,11.4,50.0,61.7,14.8,20.2,53.7,46.3,7.0,85.2,25.1,0.049115833
82,"Banks, Tanner",621383,2025,250,87.8,14.9,40.4,7.8,36.8,69.2,15.7,26.7,41.5,58.5,9.1,84.3,21.9,0.0488942
131,"Rogers, Taylor",573124,2025,190,90.1,13.1,34.5,9.9,44.4,59.6,13.5,26.2,49.5,50.5,9.5,86.5,23.2,0.048825346
279,"Lee, Chase",695445,2025,134,90.7,14.7,43.6,13.9,40.6,65.2,16.5,21.1,36.7,63.3,7.8,83.5,21.1,0.0486025
104,"Boushley, Caleb",676961,2025,177,90.8,11.9,41.9,11.8,50.0,63.0,11.9,22.7,43.7,56.3,6.9,88.1,20.8,0.04708239
324,"Lazar, Max",676661,2025,157,92.6,13.7,39.4,9.8,52.3,62.8,10.9,25.5,48.0,52.0,9.3,89.1,20.3,0.04708239
343,"Henry, Cole",669371,2025,196,88.8,23.3,31.5,7.5,37.0,66.9,19.6,19.7,45.4,54.6,7.2,80.4,25.6,0.046910334
359,"Johnson, Pierce",572955,2025,215,90.4,17.2,37.7,8.8,42.8,60.0,18.4,26.2,46.2,53.8,7.7,81.6,26.2,0.04690072
296,"Hatch, Thomas",641672,2025,135,87.6,13.4,34.5,8.0,38.1,74.8,10.9,28.4,36.6,63.4,7.0,89.1,19.2,0.046166684
247,"Henderson, Logan",701656,2025,91,89.5,28.2,41.4,8.6,32.8,74.1,22.1,32.6,41.9,58.1,5.9,77.9,27.6,0.045689486
442,"Alexander, Tyler",641302,2025,386,88.5,16.6,37.3,5.8,39.6,67.0,15.1,27.7,39.2,60.8,7.0,84.9,21.5,0.04498993
130,"Wesneski, Hayden",669713,2025,121,89.7,16.3,35.8,10.5,42.1,66.2,16.1,25.8,44.3,55.7,10.0,83.9,23.2,0.04489051
16,"Woodford, Jake",663765,2025,151,86.1,10.4,35.1,6.9,33.6,68.0,12.5,24.5,26.9,73.1,7.8,87.5,16.4,0.044841878
139,"Houser, Adrian",605288,2025,467,90.2,9.3,30.3,6.1,47.6,69.1,11.1,29.0,35.7,64.3,8.9,88.9,18.1,0.04449924
438,"Gordon, Colton",676467,2025,352,89.0,19.3,38.5,11.5,40.6,68.8,11.9,27.6,37.1,62.9,9.1,88.1,18.0,0.04449924
113,"Bivens, Spencer",702352,2025,309,87.5,7.2,28.6,7.1,37.3,67.3,11.3,29.4,31.1,68.9,8.3,88.7,17.0,0.04449924
502,"Parker, Mitchell",680730,2025,653,92.3,14.7,37.5,9.6,50.0,70.3,12.4,29.1,39.7,60.3,8.7,87.6,19.6,0.04449924
309,"Knack, Landon",689017,2025,162,91.6,17.3,43.4,15.6,49.2,65.4,17.4,23.6,34.5,65.5,8.0,82.6,21.6,0.04411202
46,"Gillispie, Connor",687362,2025,109,91.4,16.5,36.4,12.5,50.0,62.0,13.6,29.1,38.2,61.8,7.4,86.4,21.4,0.04407289
120,"Montero, Keider",672456,2025,355,89.1,14.5,37.7,8.1,39.4,64.5,12.4,28.3,39.4,61.1,7.8,87.6,19.8,0.04407289
486,"Holmes, Clay",605280,2025,622,89.7,4.4,30.5,6.8,42.3,61.3,11.8,29.3,42.3,57.7,6.8,88.2,22.1,0.04407289
346,"Houck, Tanner",656557,2025,179,91.0,6.8,35.6,8.1,46.3,61.8,11.5,29.0,40.9,59.1,6.9,88.5,21.6,0.04407289
6,"Heaney, Andrew",571760,2025,479,90.2,15.1,37.7,10.2,43.6,65.1,14.6,29.0,32.5,67.5,8.1,85.4,19.9,0.04407289
432,"Newcomb, Sean",656794,2025,350,88.9,9.9,33.8,5.7,41.8,64.1,15.8,26.8,36.0,64.0,8.1,84.2,21.4,0.04400388
151,"Kahnle, Tommy",592454,2025,235,88.3,11.5,32.4,9.2,37.3,63.9,16.6,25.5,45.3,54.7,7.8,83.4,25.4,0.043271646
15,"Canning, Griffin",656288,2025,292,91.2,7.8,31.8,9.4,45.7,64.6,15.3,26.7,50.6,49.4,6.6,84.7,25.5,0.042138655
310,"Martin, Chris",455119,2025,164,90.1,12.9,35.2,9.0,41.0,71.2,15.1,35.4,38.6,61.4,6.9,84.9,21.8,0.041530866
235,"Ohl, Pierson",701487,2025,126,89.3,15.2,45.5,10.1,39.4,69.4,14.9,31.1,37.6,62.4,7.5,85.1,22.0,0.041530866
132,"Eflin, Zach",621107,2025,289,89.6,11.4,34.0,9.4,40.6,67.4,13.4,32.1,36.2,63.8,7.1,86.6,20.5,0.041406706
505,"Littell, Zack",641793,2025,712,90.2,14.6,32.7,9.9,40.9,69.6,14.0,30.8,37.5,62.5,7.9,85.9,20.4,0.041406706
332,"Morales, Luis",806960,2025,179,89.0,18.9,32.8,10.9,41.6,63.4,16.0,23.4,45.2,54.8,6.8,84.0,23.5,0.041349668
144,"Myers, Tobias",668964,2025,201,90.3,15.4,32.7,6.7,44.8,70.3,18.1,27.2,31.7,68.3,7.5,81.9,21.4,0.04123182
118,"Richardson, Lyon",680689,2025,145,89.9,6.1,34.5,5.9,46.2,60.3,19.4,23.0,29.3,70.7,8.5,80.6,22.3,0.04106742
133,"Kershaw, Clayton",477132,2025,420,89.7,11.6,31.3,4.1,42.1,64.6,13.8,25.0,53.0,47.0,7.6,86.2,24.3,0.04067973
437,"Williams, Trevor",592866,2025,342,90.0,18.1,39.6,8.4,40.7,66.6,14.0,26.5,34.7,65.3,7.3,86.0,19.8,0.040368732
349,"Clarke, Taylor",664199,2025,196,89.3,13.6,29.6,7.9,40.8,65.9,13.5,29.0,46.0,54.0,8.1,86.5,23.3,0.039567348
362,"Carrasco, Carlos",471911,2025,193,90.7,16.6,38.5,10.6,42.9,68.8,11.5,24.8,50.0,50.0,6.8,88.5,22.5,0.039398517
415,"Gomber, Austin",596295,2025,252,88.1,18.2,38.6,14.5,39.5,69.6,9.9,23.8,37.4,62.6,8.1,90.1,15.9,0.039398517
4,"Hancock, Emerson",676106,2025,346,89.0,13.4,35.4,7.7,42.5,71.8,15.3,26.3,34.6,65.4,7.8,84.7,20.3,0.03919897
338,"Flexen, Chris",623167,2025,164,90.9,15.8,34.7,9.0,41.7,71.2,13.9,26.0,25.3,74.7,8.9,86.1,16.7,0.039081495
123,"Brown, McCade",685326,2025,103,91.7,16.2,42.0,9.9,45.7,63.4,15.6,26.6,40.6,59.4,7.2,84.4,23.3,0.03891793
467,"Giolito, Lucas",608337,2025,547,90.3,16.7,38.3,9.0,41.1,67.0,15.8,26.7,41.3,58.7,7.2,84.1,22.9,0.03891793
439,"Mlodzinski, Carmen",669387,2025,385,90.2,8.6,34.8,6.0,40.1,65.2,14.6,27.8,43.2,56.8,7.7,85.4,23.0,0.03891762
184,"Faucher, Calvin",676534,2025,225,87.7,8.1,37.3,4.7,34.3,62.7,14.2,24.0,46.2,53.8,6.9,85.8,23.7,0.038699467
481,"Liberatore, Matthew",669461,2025,593,90.6,15.3,36.3,10.6,41.1,66.0,11.6,29.5,40.2,59.8,7.7,88.4,20.2,0.038681857
207,"Blalock, Bradley",687134,2025,243,91.4,12.8,36.5,12.2,45.9,71.2,9.9,23.2,34.7,65.3,7.6,90.1,15.9,0.038140986
391,"Ureña, José",570632,2025,217,89.6,15.5,36.8,13.0,40.0,70.7,13.9,25.5,36.1,63.9,7.7,86.1,19.8,0.038140986
214,"Bazardo, Eduard",660825,2025,280,88.5,15.1,32.7,9.4,37.1,58.1,15.0,23.2,33.9,66.1,10.4,85.0,19.4,0.037863962
171,"Hart, Kyle",606996,2025,163,88.5,20.2,34.6,7.9,39.4,62.3,16.3,25.3,29.4,70.6,7.5,83.7,19.9,0.037863962
158,"Gil, Luis",661563,2025,208,90.5,21.3,35.5,8.3,42.6,65.1,16.4,20.0,40.7,59.3,6.9,83.6,21.5,0.037586026
218,"Kelly, Michael",547184,2025,143,87.3,14.4,35.9,10.3,35.9,61.7,14.9,23.7,42.1,57.9,9.9,85.1,22.2,0.037586026
154,"Civale, Aaron",650644,2025,392,88.5,19.2,34.9,9.8,39.1,63.9,16.0,26.3,36.3,63.7,7.6,84.0,21.8,0.03740878
198,"Bello, Brayan",678394,2025,620,88.8,9.0,30.8,7.1,39.3,65.1,10.6,27.5,41.3,58.7,7.1,89.4,20.1,0.037296467
458,"Quintana, Jose",500779,2025,497,88.7,13.1,35.0,9.7,41.7,61.8,11.8,26.9,31.8,68.2,6.7,88.2,18.4,0.037296467
457,"Walker, Taijuan",592836,2025,489,89.6,13.4,32.3,7.4,41.4,63.9,12.3,25.8,34.2,65.8,7.5,87.7,18.5,0.037296467
506,"Irvin, Jake",663623,2025,717,90.4,12.8,34.8,11.9,47.1,63.2,11.7,26.6,37.2,62.8,9.1,88.3,18.2,0.037296467
74,"Bernardino, Brennan",657514,2025,190,87.6,9.5,28.5,7.3,35.8,61.0,9.4,26.0,42.6,57.4,8.2,90.6,19.3,0.037296467
35,"Hoglund, Gunnar",680684,2025,127,92.4,14.4,36.2,16.2,45.7,64.0,13.8,26.1,43.5,56.5,6.9,86.2,22.0,0.037296467
360,"Gibson, Cade",806188,2025,201,87.9,7.2,31.3,5.6,37.5,58.2,13.2,27.5,40.6,59.4,7.4,86.8,22.3,0.037296467
157,"Zerpa, Angel",672582,2025,247,89.5,0.0,30.6,8.3,43.0,57.1,8.5,26.7,36.8,63.2,8.7,91.5,16.4,0.037296467
287,"Cortes, Nestor",641482,2025,134,92.5,18.4,33.0,15.1,46.2,65.2,17.6,20.8,47.6,52.4,7.8,82.4,25.0,0.036971502
465,"Leiter, Jack",683004,2025,571,90.5,16.1,33.8,10.8,43.9,68.9,16.8,25.0,46.5,53.5,8.7,83.2,24.3,0.036971502
347,"Jobe, Jackson",695549,2025,185,89.1,13.1,36.0,8.7,43.3,63.9,17.0,26.1,41.3,58.7,6.5,83.0,24.7,0.03695495
472,"Martin, Davis",663436,2025,541,90.7,11.2,36.0,9.7,44.6,70.3,13.1,27.9,43.4,56.6,8.0,86.9,21.6,0.03686117
55,"Sugano, Tomoyuki",608372,2025,626,90.0,14.5,38.5,11.8,39.8,66.1,10.1,29.0,36.5,63.5,6.7,89.9,18.5,0.03686117
156,"Quantrill, Cal",615698,2025,472,90.4,16.9,39.4,12.4,44.3,66.0,12.7,28.6,36.4,63.6,7.5,87.3,20.2,0.03686117
317,"Thornton, Trent",663423,2025,159,89.4,13.6,30.8,6.9,42.3,66.7,12.5,28.7,43.5,56.5,7.8,87.5,20.6,0.03686117
497,"Alcantara, Sandy",645261,2025,669,90.7,9.4,33.0,8.6,45.0,67.9,13.7,29.0,39.9,60.1,7.9,86.3,20.9,0.03686117
125,"Wilson, Bryse",669060,2025,200,91.3,17.2,39.1,10.9,45.4,66.8,9.6,29.1,31.3,68.7,6.2,90.4,16.7,0.03686117
159,"Berríos, José",621244,2025,632,90.3,15.0,32.6,11.3,42.5,65.9,13.5,28.2,39.8,60.2,7.3,86.5,22.0,0.03686117
34,"Taillon, Jameson",592791,2025,489,88.3,19.7,33.0,8.1,38.3,65.6,14.1,28.8,38.0,62.4,7.7,85.9,20.8,0.03686117
180,"Allard, Kolby",663465,2025,245,88.2,17.8,34.4,5.7,35.9,67.5,16.1,26.3,31.3,68.7,9.8,83.9,19.6,0.036803022
85,"Junis, Jakob",596001,2025,249,87.6,12.4,30.5,6.1,38.6,59.5,13.1,27.4,46.2,53.8,7.0,86.9,22.7,0.036732707
216,"May, Dustin",669160,2025,510,90.6,12.5,34.9,9.2,44.5,63.6,13.4,25.5,37.5,62.5,8.5,86.6,20.0,0.03639729
182,"Seymour, Carson",693313,2025,141,91.4,6.6,33.6,15.5,44.8,63.3,11.7,22.2,53.0,47.0,7.2,88.3,21.8,0.03639729
345,"Rolison, Ryan",669020,2025,170,87.5,6.1,33.1,9.5,38.5,64.8,12.4,24.4,32.5,67.5,9.0,87.6,17.4,0.03639729
72,"Fedde, Erick",607200,2025,546,90.2,14.9,35.3,7.9,42.6,65.2,11.6,24.8,34.0,66.0,7.9,88.4,18.0,0.03639729
8,"Evans, Logan",688138,2025,313,89.9,13.6,36.3,10.5,42.6,63.6,12.3,25.2,38.7,61.3,7.3,87.7,19.4,0.03639729
114,"Hanifee, Brenan",669724,2025,243,90.5,4.1,29.9,6.9,44.6,63.7,9.6,23.9,36.2,63.8,10.0,90.4,16.1,0.03639729
468,"Vásquez, Randy",681190,2025,506,89.1,17.2,34.2,10.9,39.3,64.9,11.4,25.1,28.7,71.3,9.8,88.6,15.7,0.03639729
162,"Lugo, Seth",607625,2025,546,90.7,14.2,34.8,11.1,45.2,63.0,13.4,23.8,40.6,59.4,8.3,86.6,20.6,0.03639729
289,"Sasaki, Roki",808963,2025,136,90.6,13.1,32.4,11.1,45.4,64.5,11.2,22.3,52.1,47.9,7.9,88.8,22.1,0.03639729
37,"Milner, Hoby",571948,2025,266,88.4,6.7,28.3,9.0,36.8,59.3,10.7,24.8,29.0,71.0,8.3,89.3,15.5,0.03639729
436,"Vasil, Mike",678024,2025,362,89.3,8.4,30.4,7.1,38.2,62.4,15.7,23.0,46.1,54.5,6.6,84.3,24.0,0.036298096
313,"Molina, Anthony",683627,2025,148,91.2,13.3,37.3,11.1,54.0,67.8,14.8,29.0,41.8,57.1,7.2,85.2,24.2,0.03596982
66,"Scott, Tayler",605463,2025,111,89.0,10.0,37.4,11.0,44.0,60.9,18.5,27.8,45.0,55.0,5.8,81.5,27.7,0.035940208
448,"Roupp, Landen",694738,2025,422,88.4,9.8,36.5,8.9,36.5,60.5,16.8,28.8,40.9,59.1,6.2,83.2,25.2,0.035940208
111,"Birdsong, Hayden",806185,2025,252,89.8,20.0,36.2,9.6,46.8,65.2,17.3,25.3,52.8,47.2,7.7,82.7,28.4,0.034906283
479,"Warren, Will",701542,2025,631,91.0,12.2,36.0,10.9,45.3,62.1,17.9,24.5,40.7,59.3,7.1,82.1,24.6,0.034906283
482,"Allen, Logan",671106,2025,600,88.6,12.9,32.8,9.1,37.5,65.6,15.5,23.5,34.4,65.6,6.4,84.4,20.6,0.03454136
39,"Dollander, Chase",801403,2025,381,88.7,12.5,36.5,11.5,40.5,69.8,17.2,23.5,40.3,59.7,7.8,82.8,22.9,0.03448071
12,"Lord, Brad",695418,2025,494,88.5,10.1,34.4,7.1,41.8,70.2,18.0,25.3,32.1,67.9,8.8,82.0,21.3,0.034329828
464,"Sears, JP",676664,2025,534,89.2,21.2,33.5,9.4,39.4,67.5,18.6,25.2,30.1,69.9,8.2,81.4,21.6,0.034329828
405,"Weissert, Greg",669711,2025,251,89.8,13.5,35.5,7.6,38.6,66.1,17.6,26.2,35.3,64.7,6.9,82.4,22.4,0.033915635
243,"Jackson, Luke",592426,2025,182,90.8,7.7,28.0,6.7,44.0,66.6,12.3,26.7,49.0,51.0,8.6,87.7,22.7,0.033459425
95,"Williams, Gavin",668909,2025,615,90.4,9.8,35.3,9.0,44.3,65.5,17.9,26.1,51.8,48.2,7.1,82.1,27.7,0.032993264
409,"King, Michael",650633,2025,277,87.8,15.8,35.1,11.4,38.1,62.1,18.9,27.3,40.7,59.3,7.3,81.1,25.8,0.032993264
407,"Francis, Bowden",670102,2025,251,91.6,20.7,34.3,12.4,52.2,69.9,15.6,23.7,45.6,54.4,7.9,84.4,23.3,0.032548737
1,"Singer, Brady",663903,2025,631,90.3,14.2,36.3,9.4,40.7,63.2,15.3,25.6,45.4,54.6,7.3,84.7,24.0,0.0321673
491,"Springs, Jeffrey",605488,2025,647,88.3,19.2,38.2,8.1,37.3,65.8,18.5,28.4,41.9,58.1,7.3,81.5,26.0,0.032083683
237,"Palmquist, Carson",687223,2025,140,89.6,20.0,31.7,14.2,40.0,66.1,14.9,22.5,37.3,62.7,7.8,85.1,21.0,0.0316346
449,"Cannon, Jonathan",686563,2025,417,90.3,17.4,37.3,10.7,45.4,70.6,15.6,25.1,38.6,61.4,9.3,84.4,21.4,0.031400893
396,"Estévez, Carlos",608032,2025,241,89.1,23.4,35.4,10.6,38.1,70.3,14.9,23.0,34.9,65.1,9.0,85.1,19.0,0.031400893
205,"Cecconi, Slade",677944,2025,506,91.7,13.8,37.2,12.2,49.1,66.9,15.5,22.7,46.5,53.5,9.1,84.5,22.5,0.031400893
149,"Winn, Cole",668390,2025,138,91.4,10.4,29.2,10.4,48.1,67.8,14.7,23.7,46.6,53.4,7.8,85.3,22.9,0.031281248
277,"Waddell, Brandon",663399,2025,121,89.7,14.8,34.0,10.0,40.0,67.6,11.2,26.3,43.5,56.5,7.4,88.8,20.6,0.031157445
454,"Kochanowicz, Jack",686799,2025,440,92.1,6.9,28.0,9.3,49.6,69.1,12.1,26.9,42.2,57.8,8.2,87.9,20.8,0.031157445
263,"Gibaut, Ian",664139,2025,100,88.4,19.9,36.0,10.5,33.7,67.9,13.4,26.3,29.8,70.2,9.3,86.6,17.5,0.031157445
320,"Stroman, Marcus",573186,2025,156,90.8,12.0,31.3,10.7,49.6,69.2,14.4,26.7,30.9,69.1,6.7,85.6,19.2,0.031157445
490,"Severino, Luis",622663,2025,630,88.3,14.0,35.3,6.0,41.9,66.9,14.4,26.3,28.9,71.1,7.1,85.6,18.3,0.031157445
26,"Márquez, Germán",608566,2025,530,91.7,15.6,35.8,11.1,48.5,68.7,9.8,26.2,42.9,57.1,8.6,90.1,18.6,0.031157445
451,"Kolek, Stephen",663568,2025,417,91.1,7.4,32.9,6.1,48.0,65.9,10.4,26.2,37.6,62.4,8.7,89.6,17.7,0.031157445
498,"Keller, Mitch",656605,2025,686,90.1,11.9,34.6,7.8,43.8,68.2,13.0,25.8,43.8,56.2,9.3,87.0,20.6,0.031157445
49,"Pressly, Ryan",519151,2025,160,91.2,8.5,30.6,6.7,50.0,66.7,10.4,23.4,39.2,60.8,9.1,89.6,17.4,0.030401597
455,"Falter, Bailey",663559,2025,464,90.5,18.3,32.3,9.5,45.1,66.0,13.2,24.8,33.5,66.5,8.7,86.8,18.1,0.030401597
121,"Long, Sam",669674,2025,165,88.1,14.3,29.5,8.3,42.4,66.7,12.3,24.5,38.3,61.7,8.8,87.7,19.1,0.030401597
185,"McGreevy, Michael",700241,2025,373,90.5,9.0,33.2,8.8,40.1,65.6,12.8,25.3,36.5,63.5,8.4,87.2,19.2,0.030401597
483,"Senzatela, Antonio",622608,2025,554,90.9,10.4,36.4,9.2,46.0,69.9,11.3,23.2,38.8,61.2,7.3,88.7,18.1,0.030401597
326,"Lively, Ben",594902,2025,163,92.1,20.4,35.1,10.4,44.8,67.5,11.7,24.3,30.5,69.5,8.3,88.3,16.2,0.030401597
47,"Martinez, Nick",607259,2025,621,88.3,16.2,37.0,6.9,34.5,65.5,14.1,24.5,39.0,61.0,8.9,85.9,19.9,0.030401597
128,"Mikolas, Miles",571945,2025,622,89.3,13.8,34.0,12.7,41.8,65.8,13.0,25.5,27.6,72.4,9.3,87.0,16.5,0.030401597
292,"Hall, DL",669084,2025,138,88.0,15.0,36.0,6.3,28.8,65.8,13.9,20.6,39.7,60.3,11.4,86.1,19.6,0.030401597
140,"Buehler, Walker",621111,2025,490,87.9,11.8,35.8,9.5,37.8,65.6,11.7,25.7,36.6,63.4,7.9,88.3,19.2,0.030401597
290,"Salazar, Eduardo",674285,2025,131,89.6,8.5,33.6,9.1,44.5,67.7,13.3,25.7,42.4,57.6,9.0,86.7,20.7,0.030401597
496,"Pallante, Andre",669467,2025,640,89.2,1.4,28.7,6.5,39.9,68.3,13.1,25.5,44.8,55.2,8.3,86.8,22.3,0.030401597
